pn,pn_clean,desc,category,manuf,inventory,first_price,leadtime_weeks,moq,source_type,datasheet,demand_all_time,demand_index,log_inventory,log_first_price,log_moq,inv_leadtime_weeks,inv_first_price,inv_moq,is_authorized,has_datasheet,in_stock,immediate_availability,availability_score,demand_score,base_score,boosted_score,priority_score,score_percentile
SAMPLEBOXTACT,SAMPLEBOXTACT,SWITCH KIT TACT,SWITCH,C&K,3,25.16,52.0,1.0,Authorized,,0.0,0.0,-0.9746273555454243,0.788341216262302,0.0,-0.9811320754716981,-0.4898467392442156,0.0,1,0,1,0,-0.8999999999999999,0.0,-0.3211544852451762,-0.337212209507435,0.02,3.225
HSHC450120RJ,HSHC450120RJ,RES CHAS MNT 120 OHMS 5% 450W,RES,TE CONNECTIVITY,3,82.3059,29.0,1.0,Authorized,,0.0,0.0,-0.9746273555454243,1.1408458220663358,0.0,-0.9666666666666667,-0.5170881234255127,0.0,1,0,1,0,-0.8999999999999999,0.0,-0.3217088123425512,-0.3377942529596788,0.02,3.225
8722525,8722525,"Thermocouple Type K, 6.56 ft (2m) 662F (350C) Max Wire Leads Termination",Thermocouple,RS PRO,3,36.22,17.0,1.0,Authorized,,0.0,0.0,-0.9746273555454243,0.8956533275614301,0.0,-0.9444444444444444,-0.5016471904382449,0.0,1,0,1,0,-0.8999999999999999,0.0,-0.3168313857104912,-0.33267295499601574,0.02,3.225
93601-3728,936013728,"Heavy Duty Connector, GWconnect, 24B STD Hood 2Pgs HC S/E M40 | Molex Woodhead/Brad 93601-3728",Heavy,MOLEX,2,53.3,11.0,1.0,Authorized,,0.0,0.0,-1.0363048413395193,1.0105930000592387,0.0,-0.9166666666666666,-0.5104266799118138,0.0,1,0,1,0,-1.1,0.0,-0.3635426679911814,-0.38171980139074047,0.02,3.225
MS3456L24-10SZ,MS3456L2410SZ,CONN PLUG FMALE 7POS GOLD CRIMP,CONN,CONESYS,3,275.04,1.0,1.0,Marketplace,,0.0,0.0,-0.9746273555454243,1.505444161926202,0.0,-0.5,-0.5257951200333134,0.0,0,0,1,0,-0.8999999999999999,0.0,-0.3525795120033313,-0.3525795120033313,0.02,3.225
203-2-1-66-163-4-1-1,2032166163411,Circuit Breaker HydMag 1 pl 120VAC 16A rocker hndl,Circuit,SENSATA,3,240.02,10.0,1.0,Authorized,,0.0,0.0,-0.9746273555454243,1.4641566336294571,0.0,-0.9090909090909091,-0.5252482946886171,0.0,1,0,1,0,-0.8999999999999999,0.0,-0.3138884658324981,-0.329582889124123,0.02,3.225
D38999/26WE8PE-LC,D3899926WE8PELC,CONNECTOR,CONNECTOR,GLENAIR,3,3491.98,8.0,1.0,Marketplace,,0.0,0.0,-0.9746273555454243,2.2778292475029334,0.0,-0.8888888888888888,-0.5292611509927365,0.0,0,0,1,0,-0.8999999999999999,0.0,-0.4112594484326069,-0.4112594484326069,0.02,3.225
S25FS128SAGBHM200,S25FS128SAGBHM200,IC FLASH 128MBIT SPI/QUAD 24BGA,IC,INFINEON,360,2.13,1.0,141.0,Marketplace,,0.0,0.0,-0.009297700182989456,0.14218295855139126,4.2626798770413155,-0.5,-0.19765397618694588,-0.49295774647887325,0,0,1,0,-0.9893617021276595,0.0,-0.3914015977984968,-0.3914015977984968,0.02,3.225
C10-101984-18G,C1010198418G,C10-101984-18G,C10-101984-18G,AMPHENOL,2,14.4967,0.0,2.0,Marketplace,,0.0,0.0,-1.0363048413395193,0.6289913854413305,0.4054651081081645,0.0,-0.4625209787827273,-0.16666666666666669,0,0,1,1,-1.0,0.0,-0.3129187645449394,-0.35985657922668024,0.02,3.225
060-C750-09,060C75009,"Model FP2000, 0.10% Accuracy, 100 PSI, 40 to 140 deg. F. Non-Amplified",Model,HONEYWELL,2,546.0,2.0,1.0,Authorized,,0.0,0.0,-1.0363048413395193,1.7135780594615915,0.0,-0.6666666666666667,-0.5276593669482154,0.0,1,0,1,0,-1.1,0.0,-0.32776593669482157,-0.34415423352956265,0.02,3.225
TMCM-1310-CABLE,TMCM1310CABLE,Cable loom for TMCM-1310,Cable,ANALOG DEVICES,1,19.3,0.0,1.0,Direct,,0.0,0.0,-1.1232343751551312,0.7111592627481901,0.0,0.0,-0.4783831284443298,0.0,0,0,1,1,-1.0,0.0,-0.29783831284443296,-0.3425140597710979,0.02,3.225
913X,913X,"PUSHBUTTON SWITCH, SPDT, MOMENTARY, PANEL MOUNT-THREADED",PUSHBUTTON,SWITCHCRAFT,1,6.3,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,0.3999042792193505,0.0,0.0,-0.3872487892787499,0.0,0,0,1,1,-1.0,0.0,-0.288724878927875,-0.33203361076705623,0.02,3.225
MS3108R10SL-4S-F152,MS3108R10SL4SF152,,,ITT CANNON,1,183.885,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.3834641238120648,0.0,0.0,-0.52393960535802,0.0,0,0,1,1,-1.0,0.0,-0.30239396053580203,-0.3477530546161723,0.02,3.225
M85049/76-22W04,M850497622W04,CONNECTOR BACKSHELL,CONNECTOR,GLENAIR,1,2336.78,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,2.155623484049994,0.0,0.0,-0.5291141856144449,0.0,0,0,1,1,-1.0,0.0,-0.3029114185614445,-0.3483481313456611,0.02,3.225
EHD1040,EHD1040,CIRCUIT BREAKER,CIRCUIT,EATON,2,151.99,2.0,1.0,Authorized,,0.0,0.0,-1.0363048413395193,1.3258352852498523,0.0,-0.6666666666666667,-0.5227681776865276,0.0,1,0,1,0,-1.1,0.0,-0.3272768177686528,-0.3436406586570855,0.02,3.225
G1MP1-11L,G1MP111L,Pushbutton Switch 30mm Blue Flush Button Momentary G1MP Series,Pushbutton,ABB,1,7.88,5.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.45953129129311976,0.0,-0.8333333333333334,-0.41256967280609574,0.0,1,0,1,0,-1.3,0.0,-0.39125696728060955,-0.41081981564464004,0.02,3.225
JIC-755,JIC755,"CUTTER CABLE OVAL CROSSING 8.25""",CUTTER,JONARD TOOLS,1,31.95,2.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.8585688969789078,0.0,-0.6666666666666667,-0.4980301473546729,0.0,1,0,1,0,-1.3,0.0,-0.3748030147354673,-0.39354316547224066,0.02,3.225
MS27656T23F55SB,MS27656T23F55SB,"MIL SERIES CONNECTOR, 55 CONTACT(S), ALUMINUM ALLOY, FEMALE, CRIMP TERMINAL",MIL,AMPHENOL,1,83.1536,0.0,1.0,Other,,0.0,0.0,-1.1232343751551312,1.1439269830793983,0.0,0.0,-0.5172137412644093,0.0,0,0,1,1,-1.0,0.0,-0.30172137412644096,-0.3469795802454071,0.02,3.225
XB4BG03,XB4BG03,SWITCH KEYLOCK 3POS DPST 6A 120V,SWITCH,SCHNEIDER ELECTRIC,1,110.54,3.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.2296694834189488,0.0,-0.75,-0.5202447640561922,0.0,1,0,1,0,-1.3,0.0,-0.38952447640561927,-0.40900070022590024,0.02,3.225
MS27473T12B8SB-LC,MS27473T12B8SBLC,AE2 8C 8#20 SKT PLUG,AE2,CONESYS,1,26.05,2.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,0.7985228048446048,0.0,-0.6666666666666667,-0.4911533390582469,0.0,0,0,1,0,-1.3,0.0,-0.4741153339058247,-0.4741153339058247,0.01,0.9199999999999999
NAH-30-102,NAH30102,LINE FILTER 250VAC/VDC 30A CHASS,LINE,COSEL USA,1,46.51,16.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.9699390473606341,0.0,-0.9411764705882353,-0.5076924029152535,0.0,1,0,1,0,-1.3,0.0,-0.4169457108797606,-0.4377929964237487,0.01,0.9199999999999999
532939-1,5329391,HDI HDW - OCTAG NUT,"Connectors, Interconnects::Backplane Connectors::Backplane Connector Accessories::TE Connectivity AMP Connectors 532939-1",TE CONNECTIVITY,330,1.06319,20.0,2000.0,Authorized,https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=532939&DocType=Customer+Drawing&DocLang=English&DocFormat=pdf&PartCntxt=532939-1,0.0,0.0,-0.02789848715471134,0.015343368950534729,6.908255154023788,-0.9523809523809523,-0.02603665812711197,-0.4995002498750625,1,1,1,0,-1.467,0.0,-0.4121608336573604,-0.43276887534022845,0.01,0.9199999999999999
1803112-4,18031124,- Bulk (Alt: 1803112-4),-,TE CONNECTIVITY,1,128.4768,111.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.275051068172581,0.0,-0.9910714285714286,-0.5215350321637918,0.0,1,0,1,0,-1.3,0.0,-0.4258142175020935,-0.4471049283771982,0.01,0.9199999999999999
IGS248,IGS248,"Inductive sensor, 18mm diameter, 8mm flush range, 3wire DC PNP, N.O, cabled",Inductive,IFM EFECTOR,1,82.3,5.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.1408242674684044,0.0,-0.8333333333333334,-0.5170872401649413,0.0,1,0,1,0,-1.3,0.0,-0.40170872401649416,-0.42179416021731886,0.01,0.9199999999999999
D38999/26JG75SNL,D3899926JG75SNL,SOURIAU_,SOURIAU_,SOURIAU,1,84.3175,1.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,1.1481072608377645,0.0,-0.5,-0.5173821491573642,0.0,0,0,1,0,-1.3,0.0,-0.45173821491573646,-0.45173821491573646,0.01,0.9199999999999999
BMR4696001/001,BMR4696001001,Module DC-DC Single 0.6V to 5V 50A 100W SMD 28-Pin SMD T/R - Tape and Reel (Alt: BMR4696001/001),Module,FLEX,400,27.6861,18.0,300.0,Authorized,,0.0,0.0,0.013231629189473414,0.81639493616715,5.01396308418893,-0.9473684210526316,-0.49334376544069397,-0.49667774086378735,1,0,1,0,-1.2333333333333334,0.0,-0.44944074712167625,-0.4719127844777601,0.01,0.9199999999999999
15-91-3054,15913054,Conn Shrouded Header HDR 5 POS 2.54mm Solder RA SMD Tube - Rail/Tube (Alt: 0015913054),Conn,MOLEX,390,1.6856,25.0,960.0,Authorized,,0.0,0.0,0.007817336148287968,0.09558088057547055,6.174827228410347,-0.9615384615384616,-0.14273202232488957,-0.49895941727367327,1,0,1,0,-1.41875,0.0,-0.4630874131906255,-0.4862417838501568,0.01,0.9199999999999999
CXM-6-30-80-18-AC40-F5-3,CXM6308018AC40F53,Generation 4 COB Array LED Warm White 3000K 63mm LES Diameter 80 CRI 18V Tray (Alt: CXM-6-30-80-18-AC40-F5-3),Generation,LUMINUS DEVICES,400,0.0,7.0,400.0,Other,,0.0,0.0,0.013231629189473414,-0.20507043794432267,5.300814246746624,-0.875,0.5093027980970974,-0.4975062344139651,0,0,1,0,-1.3,0.0,-0.4550703436316868,-0.4550703436316868,0.01,0.9199999999999999
TEP 100-2412-CMF,TEP1002412CMF,"DC-DC Converter, 12V, 8.4A, 18-36V, Enclosed, Panel Mount, TEP 100 Series | TRACO Power TEP 100-2412-CMF",DC-DC,TRACO POWER,1,277.14,21.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.5077506372705778,0.0,-0.9545454545454546,-0.5258235346250323,0.0,1,0,1,0,-1.3,0.0,-0.42076417164432145,-0.44180238022653756,0.01,0.9199999999999999
PI6CB33201ZDIEX,PI6CB33201ZDIEX,Clock Buffer PCIe Fanout 1 MHz to 200 MHz 2 Outputs 3135 V to 3465 V 24 Pins TQFNEP (Alt: PI6CB33201ZDIEX),Clock,DIODES,3500,0.0,10.0,3500.0,Other,,0.0,0.0,0.4777909810497536,-0.20507043794432267,7.46765674039472,-0.9090909090909091,0.5093027980970974,-0.49971436732362184,0,0,1,0,-1.3,0.0,-0.4604047932862888,-0.4604047932862888,0.01,0.9199999999999999
2391253-1,23912531,"Portable Crimp Tool, Removable, Interchangeable, SDE F TYPE III plus 13-18 ASSY",Portable,TE CONNECTIVITY,1,445.4,8.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.6517275387949875,0.0,-0.8888888888888888,-0.5272313666585411,0.0,1,0,1,0,-1.3,0.0,-0.41105646999918755,-0.43160929349914695,0.01,0.9199999999999999
MS27468T19B28SC,MS27468T19B28SC,"AE1 28C 26#20, 2#16 SKT RECP",AE1,CONESYS,10,127.146,1.0,5.0,Marketplace,,0.0,0.0,-0.7577455723755653,1.2719068646464446,1.0986122886681096,-0.5,-0.5214517075374395,-0.33333333333333337,0,0,1,0,-1.1,0.0,-0.43547850408707733,-0.43547850408707733,0.01,0.9199999999999999
TVS06RF-21-39PD,TVS06RF2139PD,"MIL-DTL-38999 TV,CTV, TRISTART",MIL-DTL-38999,AMPHENOL,10,604.9,1.0,10.0,Marketplace,,0.0,0.0,-0.7577455723755653,1.7447009709092103,1.7047480922384253,-0.5,-0.5278439894409597,-0.40909090909090906,0,0,1,0,-1.3,0.0,-0.4936934898531869,-0.4936934898531869,0.01,0.9199999999999999
12103894,12103894,Automotive Connectors WIRE TIE  12103894 (Alt: 12103894),Automotive,APTIV,17850,0.0,113.0,17850.0,Other,,0.0,0.0,0.8270421352520648,-0.20507043794432267,9.096667627487607,-0.9912280701754386,0.5093027980970974,-0.4999439807293709,0,0,1,0,-1.3,0.0,-0.47274832878954315,-0.47274832878954315,0.01,0.9199999999999999
391662 WH005,391662WH005,HOOK-UP STRND 16AWG WHT 100',HOOK-UP,BELDEN,1,688.681,13.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.7841163525725425,0.0,-0.9285714285714286,-0.5280522724867832,0.0,1,0,1,0,-1.3,0.0,-0.41709094153439263,-0.43794548861111227,0.01,0.9199999999999999
1747320001,1747320001,WIRE MARKR CLIPON 5.8X12MM 200BX,WIRE,WEIDMULLER,1,25.4956,6.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.7922205894360946,0.0,-0.8571428571428572,-0.4903497393174854,0.0,1,0,1,0,-1.3,0.0,-0.40260640250317714,-0.422736722628336,0.01,0.9199999999999999
FBM0805-101P,FBM0805101P,"Multi-Layer Ferrite Bead, 0805, 100R",Multi-Layer,VENKEL,4000,0.0,13.0,4000.0,Other,,0.0,0.0,0.5064117370253063,-0.20507043794432267,7.60115242829729,-0.9285714285714286,0.5093027980970974,-0.4997500624843789,0,0,1,0,-1.3,0.0,-0.4633304407244424,-0.4633304407244424,0.01,0.9199999999999999
EG-FA2-16-17-2U-SA-A3-US,EGFA216172USAA3US,"2U, 16PORTS PER 17DBM, SC/APC, D","2U,",ELECTROLINE EQUIPMENTORPORATED,1,3990.0,1.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,2.318392683888736,0.0,-0.5,-0.5292982640346158,0.0,0,0,1,0,-1.3,0.0,-0.4529298264034616,-0.4529298264034616,0.01,0.9199999999999999
8968-A04C00URW3A,8968A04C00URW3A,,,OUPIIN,35,0.0,10.0,200.0,Other,,0.0,0.0,-0.5035542486947865,-0.20507043794432267,4.61015772749913,-0.9090909090909091,0.5093027980970974,-0.49502487562189057,0,0,1,0,-1.4649999999999999,0.0,-0.5011858441161157,-0.5011858441161157,0.01,0.9199999999999999
DS500SPE-3,DS500SPE3,AC/DC Power Supply Single-OUT 12V 41.6A - Bulk (Alt: DS500SPE-3),AC/DC,ADVANCED ENERGY,1,101.211,12.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.2030878779396268,0.0,-0.9230769230769231,-0.5193946750296065,0.0,1,0,1,0,-1.3,0.0,-0.41540100596449914,-0.4361710562627241,0.01,0.9199999999999999
14346,14346,LILYPAD PROTOSNAP PLUS,LILYPAD,SPARKFUN ELECTRONICS,1,47.5,5.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.9762154733074774,0.0,-0.8333333333333334,-0.5081387431320796,0.0,1,0,1,0,-1.3,0.0,-0.40081387431320803,-0.42085456802886845,0.01,0.9199999999999999
MS27505E13B35PA,MS27505E13B35PA,RECEPT,RECEPT,AMPHENOL,1,564.31,0.0,6.0,Other,,0.0,0.0,-1.1232343751551312,1.723598343348689,1.252762968495368,0.0,-0.5277208806615638,-0.35714285714285715,0,0,1,1,-1.1666666666666665,0.0,-0.38015304044710874,-0.437175996514175,0.01,0.9199999999999999
SPD-20-277P,SPD20277P,"Surge Suppressor, 20kA, Surge Protection Device, 277VAC, 50/60Hz, IP67",Surge,MEAN WELL,1,38.31,12.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.9122798286953017,0.0,-0.9230769230769231,-0.5031311582058409,0.0,1,0,1,0,-1.3,0.0,-0.41377465428212257,-0.4344633869962287,0.01,0.9199999999999999
SMAJ85A-13-F,SMAJ85A13F,TVS Diode SMAJ Series Unidirectional 85 V 137 V DO214AC SMA 2 Pins (Alt: SMAJ85A-13-F),TVS,DIODES,5000,0.0,10.0,5000.0,Other,,0.0,0.0,0.5542417944160312,-0.20507043794432267,7.824245990858959,-0.9090909090909091,0.5093027980970974,-0.4998000399920016,0,0,1,0,-1.3,0.0,-0.46041336055312676,-0.46041336055312676,0.01,0.9199999999999999
PT6KV-221A2020,PT6KV221A2020,Resistor Trimmer Cermet 220 Ohm  20 100 mW 1 Turn (Alt: PT6KV-221A2020),Resistor,AMPHENOL,5000,0.0,4.0,5000.0,Other,,0.0,0.0,0.5542417944160312,-0.20507043794432267,7.824245990858959,-0.8,0.5093027980970974,-0.4998000399920016,0,0,1,0,-1.3,0.0,-0.4440497241894904,-0.4440497241894904,0.01,0.9199999999999999
CR0603-10W-1800FT,CR060310W1800FT,"Chip Resistor, 0603, 1/10W, 180R, �1%",Chip,VENKEL,4000,0.0,8.0,5000.0,Other,,0.0,0.0,0.5064117370253063,-0.20507043794432267,7.824245990858959,-0.8888888888888888,0.5093027980970974,-0.4998000399920016,0,0,1,0,-1.3399999999999999,0.0,-0.46738305752282366,-0.46738305752282366,0.01,0.9199999999999999
S2B-AQ,S2BAQ,DIODE STANDARD 100V 2A DO214AA,DIODE,DIOTEC,3000,0.0788,2.0,3000.0,Marketplace,,0.0,0.0,0.44475211223928035,-0.1819870291321229,7.313553664880422,-0.6666666666666667,0.43342008080362,-0.4996667777407531,0,0,1,0,-1.3,0.0,-0.4316246696937134,-0.4316246696937134,0.01,0.9199999999999999
6412,6412,Module I/O Microprocessor 5 VDC Buffered,Module,SENSATA,1,38.34,24.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.9125119958827016,0.0,-0.96,-0.5031513112868121,0.0,1,0,1,0,-1.3,0.0,-0.41931513112868124,-0.4402808876851153,0.01,0.9199999999999999
BL23E22-02-HP50-ED1000,BL23E2202HP50ED1000,NEMA 23 - 1 STACK BLDC+50:1+ENC,NEMA,LIN ENGINEERING,1,627.59,1.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,1.7558895290624883,0.0,-0.5,-0.5279058798951989,0.0,0,0,1,0,-1.3,0.0,-0.45279058798951993,-0.45279058798951993,0.01,0.9199999999999999
30-61-37-000,306137000,12.5X ZOOM STEPPER,12.5X,EXCELITAS TECHNOLOGIES,1,3468.02,18.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,2.2757344946011315,0.0,-0.9473684210526316,-0.529259096798504,0.0,1,0,1,0,-1.3,0.0,-0.42003117283774516,-0.44103273147963246,0.01,0.9199999999999999
9148445,9148445,Flexible Solar Panel 5 Watt 9.45 x 9.8 x 0.12in (240 x 250 x 2mm) | RS PRO 9148445,Flexible,RS PRO,1,63.93,17.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.065003245526259,0.0,-0.9444444444444444,-0.5135588520825755,0.0,1,0,1,0,-1.3,0.0,-0.4180225518749242,-0.43892367946867045,0.01,0.9199999999999999
PCS2512FR0050ET,PCS2512FR0050ET,Current Sense Resistors - SMDPCS Series Low Res Val Chip Resistors,Current,OHMITE,4000,0.84,20.0,4000.0,Authorized,,0.0,0.0,0.5064117370253063,-0.0194989733444616,7.60115242829729,-0.9523809523809523,0.03504000187654063,-0.4997500624843789,1,0,1,0,-1.3,0.0,-0.4143281489179267,-0.43504455636382305,0.01,0.9199999999999999
M85049/92-11T,M850499211T,CONN CABLE CLAMP SZ11,CONN,AMPHENOL,1,24.3039,12.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,0.7782151641461593,0.0,-0.9230769230769231,-0.48850317978995605,0.0,1,0,1,0,-1.3,0.0,-0.41231185644053414,-0.4329274492625609,0.01,0.9199999999999999
GP4624S-13,GP4624S13,ACDC PSR SWITCHER SO8 TR 4K (Alt: GP4624S-13),ACDC,DIODES,4000,0.0,26.0,4000.0,Other,,0.0,0.0,0.5064117370253063,-0.20507043794432267,7.60115242829729,-0.962962962962963,0.5093027980970974,-0.4997500624843789,0,0,1,0,-1.3,0.0,-0.46848917088317255,-0.46848917088317255,0.01,0.9199999999999999
B2972UDUG20D-000114,B2972UDUG20D000114,LED BiColor OrangeYellow Green Chip LED 4Pin SMD (Alt: B2972UDUG20D-000114),LED,HARVATEK,4000,0.0,17.0,4000.0,Other,,0.0,0.0,0.5064117370253063,-0.20507043794432267,7.60115242829729,-0.9444444444444444,0.5093027980970974,-0.4997500624843789,0,0,1,0,-1.3,0.0,-0.4657113931053948,-0.4657113931053948,0.01,0.9199999999999999
436400300,436400300,Connector Housing MicroFit 30 43640 Series Plug 3 Ways 3 mm (Alt: 436400300),Connector,MOLEX,7500,0.0,17.0,7500.0,Other,,0.0,0.0,0.6411570376393878,-0.20507043794432267,8.229644443409692,-0.9444444444444444,0.5093027980970974,-0.4998666844420744,0,0,1,0,-1.3,0.0,-0.46572305530116437,-0.46572305530116437,0.01,0.9199999999999999
MS3454LS14S-9PW,MS3454LS14S9PW,Jam Nut Receptacle,Jam,CONESYS,9,128.38,0.0,50.0,Other,,0.0,0.0,-0.7781795612258756,1.2748234567302899,3.2386784521643803,0.0,-0.5215290290877087,-0.4803921568627451,0,0,1,1,-1.164,0.0,-0.3911921185950454,-0.44987093638430214,0.01,0.9199999999999999
11-24-1192,11241192,4996-41 WIRE STOP & STRIPPER - Bulk (Alt: 0011241192),4996-41,MOLEX,1,172.224,5.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.3636373332085496,0.0,-0.8333333333333334,-0.5235613512535102,0.0,1,0,1,0,-1.3,0.0,-0.40235613512535107,-0.42247394188161863,0.01,0.9199999999999999
AU-1C20UL,AU1C20UL,CIRCUIT BREAKERS FOR BRANCH CIRCUIT PROTECTION - Bulk (Alt: AU-1C20UL),CIRCUIT,OMEGA ENGINEERING,1,58.97,111.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.04081936529942,0.0,-0.9910714285714286,-0.5122355474914168,0.0,1,0,1,0,-1.3,0.0,-0.424884269034856,-0.4461284824865988,0.01,0.9199999999999999
ACASA1003S1003P500,ACASA1003S1003P500,ACAS 0612 100K S 100K P5 (Alt: ACASA1003S1003P500),ACAS,VISHAY,5000,0.0,12.0,5000.0,Other,,0.0,0.0,0.5542417944160312,-0.20507043794432267,7.824245990858959,-0.9230769230769231,0.5093027980970974,-0.4998000399920016,0,0,1,0,-1.3,0.0,-0.4625112626510289,-0.4625112626510289,0.01,0.9199999999999999
FF17MR12W1M1HB11BPSA1,FF17MR12W1M1HB11BPSA1,Silicon Carbide MOSFET Half Bridge Dual N Channel 50 A 12 kV 00162 ohm Module (Alt: SP005634554),Silicon,INFINEON,24,0.0,13.0,24.0,Other,,0.0,0.0,-0.581731766906327,-0.20507043794432267,2.525728644308255,-0.9285714285714286,0.5093027980970974,-0.46,0,0,1,0,-1.3,0.0,-0.4593554344760045,-0.4593554344760045,0.01,0.9199999999999999
M83723/96W22126,M8372396W22126,AE8 12C 12#12 PIN PLUG,AE8,CONESYS,1,187.7272,1.0,1.0,Marketplace,,0.0,0.0,-1.1232343751551312,1.3897238094084001,0.0,-0.5,-0.5240539988685414,0.0,0,0,1,0,-1.3,0.0,-0.4524053998868542,-0.4524053998868542,0.01,0.9199999999999999
900-83489-0080-000,900834890080000,"AS6081 Certified Vendor, 1 Yr Warranty",AS6081,NVID,12,0.0,2.0,25.0,Other,,0.0,0.0,-0.7219300770065067,-0.20507043794432267,2.5649493574615367,-0.6666666666666667,0.5093027980970974,-0.46153846153846156,0,0,1,0,-1.404,0.0,-0.44622356634413635,-0.44622356634413635,0.01,0.9199999999999999
MS27467T23B21PA,MS27467T23B21PA,Plug straight cable,Plug,SOURIAU,2,69.7452,1.0,2.0,Marketplace,,0.0,0.0,-1.0363048413395193,1.091107340052048,0.4054651081081645,-0.5,-0.5148740159504256,-0.16666666666666669,0,0,1,0,-1.3,0.0,-0.46815406826170924,-0.46815406826170924,0.01,0.9199999999999999
LQW15AN3N9C00D,LQW15AN3N9C00D,Wirewound Inductor 39 nH 007 ohm 10 GHz 750 mA 0402 1005 Metric LQW15AN00 Series (Alt: LQW15AN3N9C00D),Wirewound,MURATA,10000,0.0,9.0,10000.0,Other,,0.0,0.0,0.7028273777801339,-0.20507043794432267,8.517293186416572,-0.9,0.5093027980970974,-0.4999000099990001,0,0,1,0,-1.3,0.0,-0.4590597211901903,-0.4590597211901903,0.01,0.9199999999999999
151ML10,151ML10,"Limit Switch, Industrial Limit Switches",Limit,HONEYWELL,1,2289.41,40.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,2.1493935182542763,0.0,-0.975609756097561,-0.5291049950092739,0.0,1,0,1,0,-1.3,0.0,-0.42425196291556155,-0.44546456106133964,0.01,0.9199999999999999
FX5-4DA,FX54DA,"ANALOG OUTPUT MODULE, 4 O/P, PLC, 24VDC",ANALOG,MITSUBISHI ELECTRIC,1,471.5,15.0,1.0,Authorized,,0.0,0.0,-1.1232343751551312,1.6690204208131343,0.0,-0.9375,-0.5273599166650753,0.0,1,0,1,0,-1.3,0.0,-0.41836099166650753,-0.4392790412498329,0.01,0.9199999999999999
M83723/85K22327,M8372385K22327,"AE8 32C 26#20, 5#12 PIN RECP",AE8,CONESYS,50,359.0364,1.0,50.0,Marketplace,,0.0,0.0,-0.4288791707358818,1.5862929304206552,3.2386784521643803,-0.5,-0.5266731307934085,-0.4803921568627451,0,0,1,0,-1.3,0.0,-0.5007065287656154,-0.5007065287656154,0.01,0.9199999999999999
MS27499E18B32SB,MS27499E18B32SB,AE2 32C 32#20 SKT RECP,AE2,CONESYS,50,114.0546,1.0,50.0,Marketplace,,0.0,0.0,-0.4288791707358818,1.2391109502267017,3.2386784521643803,-0.5,-0.5205292749317445,-0.4803921568627451,0,0,1,0,-1.3,0.0,-0.5000921431794491,-0.5000921431794491,0.01,0.9199999999999999
MS27513E18B35SB,MS27513E18B35SB,AE2 66C 66#22D SKT RECP,AE2,CONESYS,50,140.2,1.0,50.0,Marketplace,,0.0,0.0,-0.4288791707358818,1.3014292711133248,3.2386784521643803,-0.5,-0.5222011899595651,-0.4803921568627451,0,0,1,0,-1.3,0.0,-0.500259334682231,-0.500259334682231,0.01,0.9199999999999999
MCP33121D-10-I/MS,MCP33121D10IMS,ADC Single SAR 1Msps 14-Bit SPI 10-Pin MSOP Tube - Rail/Tube (Alt: MCP33121D-10-I/MS),ADC,MICROCHIP,50,4.5942,4.0,100.0,Authorized,,0.0,0.0,-0.4288791707358818,0.3189080169886186,3.9219733362813143,-0.8,-0.34385527179364145,-0.4900990099009901,1,0,1,0,-1.4,0.0,-0.4533954281694632,-0.4760651995779364,0.01,0.9199999999999999
MS27513E10A35PC,MS27513E10A35PC,AE2 13C 13#22D PIN RECP,AE2,CONESYS,50,73.3818,1.0,50.0,Marketplace,,0.0,0.0,-0.4288791707358818,1.106362491774185,3.2386784521643803,-0.5,-0.5155919581253301,-0.4803921568627451,0,0,1,0,-1.3,0.0,-0.4995984114988075,-0.4995984114988075,0.01,0.9199999999999999
