pn,default_score,demand_focused_score,availability_focused_score
4-1579008-5,0.04,0.01,0.06
S29GL01GS12FHIV20,0.04,0.02,0.1
63819-0075,0.04,0.01,0.05
R30B-0100,0.04,0.02,0.09
R46KI3100JBM1K,0.04,0.03,0.1
FTSH-107-01-L-DV-P,0.04,0.02,0.08
FMCA2140-18,0.04,0.02,0.09
FMHR0120-24,0.04,0.01,0.06
WTA20PF6JTA,0.04,0.02,0.08
WTAX26SAF6-N49,0.04,0.02,0.08
EEEFP1A471AP,0.04,0.03,0.1
ECA1EHG101,0.04,0.03,0.1
3RT1965-5NF31,0.04,0.02,0.07
EDC155Z5R5C,0.04,0.01,0.06
FNQ-R-3,0.04,0.01,0.05
FP-5340BR,0.04,0.01,0.06
FQPF19N20,0.04,0.03,0.1
FTC1210X7R102-223KNE-CT,0.04,0.03,0.1
EEE-FK1E101XV,0.04,0.02,0.07
EEEFK1J101V,0.04,0.02,0.1
WTB44SAC-N49,0.04,0.02,0.08
0826-1X1T-GH-F,0.04,0.02,0.09
09000005354,0.04,0.02,0.09
FMTR1104,0.04,0.02,0.09
M6P-CAS1-Y,0.04,0.02,0.1
M74VHC1GT04DFT2G-L22038,0.04,0.02,0.08
LRC-LR1206LF-01-R050-F,0.04,0.02,0.08
136PC15G2,0.04,0.02,0.09
TNPW040250K5BEED,0.04,0.02,0.07
TO-5107LCS,0.04,0.02,0.09
TP10F,0.04,0.02,0.07
CE.81950-C1-5N,0.04,0.02,0.09
CE.82166-C1-5N,0.04,0.02,0.09
M55302/58-F40Y/2,0.04,0.02,0.09
1422B16F,0.04,0.02,0.09
CE.83828-C1-2N,0.04,0.02,0.09
CE.83939,0.04,0.02,0.09
CE.84252,0.04,0.02,0.09
CE.92684-C1,0.04,0.02,0.09
CE981864,0.04,0.02,0.09
CE982725-5N,0.04,0.02,0.09
CE982797-2N,0.04,0.02,0.09
145047070950829+,0.04,0.02,0.07
M83723/98S14126,0.04,0.02,0.09
M85049/126-11S,0.04,0.02,0.09
C6P0304N-A,0.04,0.02,0.08
CA3102E28A16PBF80,0.04,0.02,0.08
CA3106E14S-5PF42A34,0.04,0.02,0.08
CE.82309-C1-2N,0.04,0.02,0.09
393570011,0.04,0.02,0.09
SATA3-6G30-775NL,0.04,0.02,0.1
381200-06,0.04,0.01,0.06
39-29-4189,0.04,0.02,0.07
3905-033-1801,0.04,0.02,0.07
391.1702.231,0.04,0.02,0.08
PVG3A502C01R00,0.04,0.02,0.09
PY62256LL-70ZRI,0.04,0.03,0.11
Q-2H0460001002M,0.04,0.02,0.09
Q-2Q035000R084I,0.04,0.02,0.09
RC0603FR-07360RL,0.04,0.03,0.1
660-024NF19G5-01,0.04,0.02,0.08
35181RED,0.04,0.02,0.07
35231414,0.04,0.01,0.06
35TZV100MTMT8X10.5,0.04,0.02,0.07
R46KI333050N0K,0.04,0.03,0.1
62NT1-1-NH,0.04,0.02,0.08
6342 SL005,0.04,0.01,0.06
6374 SL002,0.04,0.02,0.07
RB80526PY650256,0.04,0.02,0.07
GCM1555C1H241FA16D,0.04,0.02,0.06
DSC1103AI5-120.0000T,0.04,0.02,0.09
DSC1103AL1-287.0000,0.04,0.02,0.09
SDCH1V5040-331M-R,0.04,0.02,0.07
SDR11,0.04,0.01,0.06
DSC1124CE1-010.2400T,0.04,0.02,0.09
DSP8-08A,0.04,0.01,0.06
DSPIC33CK256MP306-E/PT,0.04,0.02,0.09
FTSH-115-02-L-DV-ES-P,0.04,0.01,0.07
WG80SAD9SY-B82,0.04,0.02,0.08
G2257,0.04,0.02,0.1
G2RL-14 DC24 BY OMB,0.04,0.02,0.1
DVK-SFUS-1-GEVK,0.04,0.02,0.07
DSC1121CI2-168.0000,0.04,0.03,0.09
DSC1123AI1-156.2500,0.04,0.02,0.09
6772AD,0.04,0.02,0.07
67F080-0426,0.04,0.02,0.1
QSE-020-01-L-D-A-L-K,0.04,0.01,0.06
DW-32-08-S-T-215,0.04,0.02,0.09
E2EM-X30MX1-2M,0.04,0.02,0.09
E3-109-025,0.04,0.02,0.09
E3G0603N-2,0.04,0.02,0.08
E3SCL1M1J03M,0.04,0.01,0.06
TLR3A10ER010FTDG,0.04,0.02,0.1
TLW-112-05-G-D,0.04,0.02,0.1
TMM-105-06-G-D-SM-A-P-TR,0.04,0.02,0.08
CA3106E20-22SWB15,0.04,0.02,0.08
CA3106E28-15PBF80A176-G9,0.04,0.02,0.08
LMV7239M7X-TI,0.04,0.03,0.1
14L-602-210-AA2,0.04,0.02,0.07
14STRBLUUL1426500,0.04,0.02,0.09
M5530258F40H,0.04,0.02,0.09
1557-RD001,0.04,0.01,0.06
CS3101A-14S-2P(004),0.04,0.02,0.08
TSM-104-01-T-DV-A-P-TR,0.04,0.02,0.08
TSM-113-01-T-DV-LC-P,0.04,0.02,0.09
125-3501-FBQ,0.04,0.02,0.09
CRCW020160K4FKED,0.04,0.02,0.07
CRCW040213R3FKED,0.04,0.02,0.08
CR161403F,0.04,0.03,0.1
CR162202F,0.04,0.03,0.1
LPC1837FET256551,0.04,0.02,0.08
SFH6206-3T,0.04,0.02,0.07
SFM-130-02-S-D-A-P,0.04,0.02,0.08
SG137AL-883B,0.04,0.02,0.08
SGMC104S0TRA00,0.04,0.02,0.08
PT01E-14-15PW,0.04,0.02,0.08
PT02C-20-41S,0.04,0.02,0.08
Q-61063000K001M,0.04,0.02,0.09
Q65112A6876,0.04,0.02,0.07
3515 MC005,0.04,0.02,0.07
SFC 3/12 MC NE BL,0.04,0.02,0.07
SFH320-3-Z,0.04,0.03,0.1
SD12T1G.,0.04,0.02,0.07
PT08CP-20-16S(351),0.04,0.02,0.08
PT2512FK-7W0R12L,0.04,0.02,0.07
Q-31031000H001M,0.04,0.02,0.09
Q-39070000M072I,0.04,0.02,0.09
PT06A-10-80SW,0.04,0.02,0.08
6827-BL005,0.04,0.01,0.06
SD-200C-24,0.04,0.02,0.09
71-535316-6P,0.04,0.02,0.08
334724006,0.04,0.03,0.1
33480147823005,0.04,0.01,0.06
7274-11-5,0.04,0.02,0.07
72799CS,0.04,0.02,0.09
33492,0.04,0.01,0.05
3401.17.C,0.04,0.01,0.06
SIR186DP-T1-RE3,0.04,0.02,0.08
73-6313-10,0.04,0.01,0.06
73216-2230,0.04,0.02,0.08
PP25GY,0.04,0.01,0.06
PSM-ME-RS232/TTY-P,0.04,0.01,0.06
6TPE100MI,0.04,0.02,0.08
735A1-GRY-1000,0.04,0.02,0.09
74062,0.04,0.01,0.05
74140101,0.04,0.01,0.06
PJ12124RT,0.04,0.01,0.06
70-422,0.04,0.01,0.05
70121332,0.04,0.02,0.07
7038945,0.04,0.01,0.06
71-535330-26S,0.04,0.02,0.09
710110,0.04,0.02,0.08
7122-6060-40,0.04,0.02,0.09
PT06A-12-8S(424),0.04,0.02,0.08
TST-117-04-G-D-RA,0.04,0.02,0.08
TSW-104-14-F-D-LL,0.04,0.02,0.09
TSW-105-08-S-D-RA,0.04,0.02,0.09
CSTP125-100,0.04,0.01,0.06
CR0603-16W-5603FT,0.04,0.03,0.1
MAV0120/3D1BL024,0.04,0.02,0.08
C1812X7R101-104KNE,0.04,0.03,0.1
15854H7B1,0.04,0.01,0.06
1590NBK,0.04,0.02,0.07
CTVS07RF-17-35PD,0.04,0.02,0.09
CTV07RW-17-35PD,0.04,0.02,0.09
CTV07RW-25-61SC,0.04,0.02,0.09
LJT06RE-13-98S-023,0.04,0.02,0.07
LJT06RT-11-98P-014,0.04,0.02,0.07
1591FBGY,0.04,0.01,0.07
GTC06A-28-51S,0.04,0.02,0.08
GTS06LCF-28-3S,0.04,0.02,0.08
PDTC143ET-QR,0.04,0.03,0.1
P7-321121,0.04,0.02,0.08
DF17(2.0)-80DP-0.5V(57),0.04,0.03,0.1
DSC1001CI5-024.3050T,0.04,0.02,0.09
DSC1102CI5-062.5000,0.04,0.02,0.09
DMT1P1K-F,0.04,0.02,0.07
DNFR18-206FIB-M,0.04,0.02,0.09
DRF480241/HL,0.04,0.02,0.09
GTC030-28-12SLC,0.04,0.02,0.09
DMT10H010LSS-13,0.04,0.03,0.1
DSPIC33CK64MP203-I/M5,0.04,0.02,0.09
DT06-08SA-EP07,0.04,0.01,0.07
DTC123JET1G,0.04,0.03,0.09
GV2ME143,0.04,0.02,0.09
0982660083,0.04,0.02,0.08
DSC1102DI5-135.0000,0.04,0.02,0.09
CS825C85,0.04,0.02,0.1
TSW-224-09-T-S-RA,0.04,0.01,0.05
TT251N16KOFHPSA1,0.04,0.02,0.06
TV01RW-21-16P,0.04,0.02,0.09
CTVPS00RF-23-35SC,0.04,0.02,0.09
CTVPS00RF-23-35SE,0.04,0.02,0.09
CTVS06RF-9-35SA-LC,0.04,0.02,0.08
166291-1,0.04,0.03,0.1
C0603C681J1GAC7867,0.04,0.03,0.1
TV06RW-9-35SC-LC,0.04,0.02,0.08
TV07RW-25-35SD,0.04,0.02,0.08
CWDM-SFP-1490-80-C,0.04,0.02,0.09
C0402X5R100-103MNP,0.04,0.03,0.1
C0603C0G101-390JNP,0.04,0.03,0.1
C0603C102J5RACAUTO,0.04,0.02,0.07
BTB12-600CRG,0.04,0.03,0.1
C1005NP0271JFTS,0.04,0.02,0.09
TD228-3003P,0.04,0.01,0.06
MCP4261-103E/SL,0.04,0.02,0.09
BBPY00201209331Y00,0.04,0.03,0.1
BK-S501-1-R,0.04,0.02,0.06
1622541-1,0.04,0.03,0.1
162D20,0.04,0.02,0.07
805-002-16M8-7PA,0.04,0.02,0.09
8070-1093Z116-55PSA,0.04,0.02,0.09
801-010-07MT6-23SA,0.04,0.02,0.08
801-010-07ZNU10-5SA,0.04,0.02,0.08
OTBG254KNPI,0.04,0.02,0.08
P0903BD,0.04,0.02,0.09
801-007-26M7-25SA,0.04,0.02,0.09
801-010-01ZNU13-37SA,0.04,0.02,0.08
PIC32MZ0512EFF100-I/PT,0.04,0.02,0.08
74HC4053N,0.04,0.02,0.09
PF13018 BK001,0.04,0.01,0.06
PIC16LC622A-04/P,0.04,0.02,0.09
80-68614-6P,0.04,0.02,0.08
PESC-02-12-02-01-L-VT,0.04,0.02,0.08
75-68617-11S,0.04,0.02,0.08
PIC16LF1517-E/PT,0.04,0.02,0.09
PIC18C252-I/SO,0.04,0.02,0.09
PIC18F26Q10-E/SOVAO,0.04,0.02,0.09
321875,0.04,0.01,0.06
3271402,0.04,0.02,0.07
836119016,0.04,0.02,0.08
8427-0-15-01-30-02-04-0,0.04,0.01,0.06
846-5011-280,0.04,0.02,0.09
NTE3086,0.04,0.02,0.08
NTE807,0.04,0.02,0.07
VSL-CC-15B-35-802,0.04,0.02,0.09
SKN45/16,0.04,0.02,0.07
SKT011419NO-C,0.04,0.01,0.06
SKY13587-378LF,0.04,0.02,0.09
NZ9F7V5T5G,0.04,0.02,0.07
803-003-02NF9-19SN,0.04,0.02,0.08
3105D,0.04,0.01,0.06
9-966140-4,0.04,0.01,0.06
NRF7002-EB,0.04,0.01,0.06
NSVBAS21TMR6T1G,0.04,0.02,0.07
P28992-M5,0.04,0.01,0.06
PA5001.561NLT,0.04,0.02,0.07
"PCA9535D,118",0.04,0.02,0.09
7705201XC,0.04,0.02,0.09
BFG.0K.100.NAS,0.04,0.02,0.08
BIS10PLN0416M,0.04,0.01,0.05
MC33GD3000EP,0.04,0.02,0.08
MC74VHC1G07DFT1G-L22038,0.04,0.02,0.09
MC74VHCT125ADR2G,0.04,0.02,0.08
MC79L05ABP,0.04,0.02,0.08
BTS5264SFXUMA1,0.04,0.02,0.1
MCP3913A1-E/MV,0.04,0.02,0.08
BSP296NH6327XTSA1,0.04,0.03,0.1
BNJ56FB,0.04,0.01,0.05
BAS21VMFHTE-17,0.04,0.02,0.07
BAS40E6327,0.04,0.02,0.07
B57164K0153J000,0.04,0.02,0.07
175-S3-100-2,0.04,0.02,0.08
TAP600J100E,0.04,0.02,0.09
TC-402-NX10M-RA-LP,0.04,0.02,0.08
AZ241936 RD001,0.04,0.01,0.05
189020.10,0.04,0.02,0.07
18B216,0.04,0.01,0.06
19023-0012,0.04,0.03,0.1
19033-0007,0.04,0.03,0.1
1854-WH001,0.04,0.01,0.06
BAP-1950A-C12A1-0-P-5CL,0.04,0.02,0.08
HFBR-2505CFZ,0.04,0.03,0.1
3-690474-6,0.04,0.01,0.06
30-15-EW,0.04,0.01,0.06
SM165KE800G2,0.04,0.02,0.07
92 81 04,0.04,0.01,0.06
NCA0619558,0.04,0.02,0.07
H0N0F42-400-847-780N,0.04,0.02,0.09
H7ECNVH,0.04,0.02,0.09
DEM9SNMB,0.04,0.02,0.08
VPM240-10400,0.04,0.01,0.06
VS-E5PX3012LHN3,0.04,0.03,0.1
VS481B,0.04,0.01,0.06
DALC208SC6Y,0.04,0.03,0.1
DME2W4P7K-F,0.04,0.01,0.05
VSRAF-04-20-50-04-N,0.04,0.02,0.08
VT-804B-9006-25M0000000,0.04,0.02,0.08
W21-330RJI,0.04,0.02,0.08
W2E143-AA09-12,0.04,0.01,0.06
1-690403-5,0.04,0.02,0.07
HC5513BIP,0.04,0.02,0.1
SMAJ5918B-TP,0.04,0.02,0.09
2SK2869-92STR,0.04,0.03,0.1
MWDM2L-9S-4K7-36B,0.04,0.01,0.06
HLMP1700/QT264-3ID/T222,0.04,0.03,0.1
100021257,0.04,0.02,0.09
100023061,0.04,0.02,0.1
MTSW-106-08-T-S-229-RA,0.04,0.02,0.09
MTSW-112-07-S-D-172,0.04,0.02,0.08
MTSW-116-07-L-S-130-RA,0.04,0.02,0.09
MTSW-120-07-G-D-006,0.04,0.02,0.08
NAS1611-327A,0.04,0.02,0.09
851-01AC20-16P50,0.04,0.02,0.07
9652058,0.04,0.03,0.1
967542-2,0.04,0.02,0.07
SMART1500CRMXL,0.04,0.01,0.06
2853/1 BL001,0.04,0.01,0.06
9400PKS,0.04,0.01,0.06
942-A4M-2D-K130E,0.04,0.01,0.06
NIV6350MT1TXG,0.04,0.02,0.07
8501KPDR12P14V51,0.04,0.01,0.05
MCP1405-E/MF,0.04,0.02,0.09
19038-0013,0.04,0.03,0.1
T4723-2250,0.04,0.01,0.05
T510E107K025ATE050,0.04,0.02,0.09
B72650M0300K072,0.04,0.02,0.06
MCTA100/12,0.04,0.01,0.06
CXMA-6.0,0.04,0.01,0.06
L58D-G12-W,0.04,0.01,0.05
BD14210G-LATR,0.04,0.02,0.07
TVPS00RF-11-99S,0.04,0.02,0.08
CY2305SXI-1H,0.04,0.03,0.1
CY7C1163KV18-550BZC,0.04,0.02,0.09
CY7C1387BV25-167AC,0.04,0.02,0.1
KPT02E14-18SWA71,0.04,0.02,0.08
KPT02E22-55PW,0.04,0.02,0.08
KXTCRHDSTFP,0.04,0.01,0.06
CWSC2120GNK,0.04,0.02,0.08
TVS06RF-15-35PD-LC,0.04,0.02,0.08
TVS06RF-21-35P,0.04,0.02,0.08
1181/15C SL005,0.04,0.01,0.06
1200740079,0.04,0.01,0.06
D38999/20JC4JN-LC,0.04,0.02,0.09
121B30-00P-KA,0.04,0.02,0.09
TVP00RW-21-11PA-LC,0.04,0.02,0.08
MSC8256SVT1000B,0.04,0.01,0.06
A765EB107M1CLAE025,0.04,0.03,0.1
SMM-106-02-S-D-TR,0.04,0.02,0.08
273-0055-003,0.04,0.02,0.08
2834048-2,0.04,0.02,0.08
HTSW-108-05-T-D-LL-002,0.04,0.02,0.09
HW1A-B1-G,0.04,0.03,0.1
HW2L-M1F02QD-R-24V,0.04,0.01,0.06
HX5004ENLT,0.04,0.02,0.07
D75108GF-Y61,0.04,0.02,0.07
D8-336-310-121,0.04,0.02,0.09
MS3476L14-9S,0.04,0.02,0.09
HK2W157M25040HA,0.04,0.02,0.07
HK40011-L,0.04,0.02,0.09
HPF-02-02-T-S-TR,0.04,0.02,0.08
D38999/26SE6PB,0.04,0.02,0.09
D38999/26SJ35PAL,0.04,0.02,0.09
HTST-120-01-L-DV-P-FR,0.04,0.02,0.07
10-214220-14S,0.04,0.02,0.08
10-214224-22P,0.04,0.02,0.08
D38999/26WH21JN-LC,0.04,0.02,0.08
D38999/26ZJ43PEL,0.04,0.02,0.09
DB59U-50,0.04,0.01,0.06
HG2G567M35035HC100,0.04,0.01,0.07
MS3475L18-11S,0.04,0.02,0.09
MS3475L22-32BW,0.04,0.02,0.09
MS3475W18-11SZ,0.04,0.02,0.09
ABGD311NUG,0.04,0.01,0.06
ABM8-50.000MHZ-B4Y-T,0.04,0.03,0.11
AC0402FR-07102KL,0.04,0.02,0.07
A765KN227M1CLAE016,0.04,0.02,0.07
MS3459LS16S-4PX,0.04,0.02,0.09
MS3459LS32-1PX,0.04,0.02,0.09
25PPC750FX-FBO5-3T,0.04,0.02,0.09
26733,0.04,0.01,0.06
SN74AS353BDR,0.04,0.03,0.1
SN74BCT756N,0.04,0.02,0.07
MS3474W14-15PX,0.04,0.02,0.09
A18213-09,0.04,0.01,0.07
MS3456W24-11SY,0.04,0.02,0.09
MS3456W24-11SZ,0.04,0.02,0.09
MS3456W32-22S,0.04,0.02,0.09
MS3459KT24-7SX,0.04,0.02,0.09
MS3459L36-8SX,0.04,0.02,0.09
MT8816APR1,0.04,0.02,0.08
MTLW-112-05-L-S-177,0.04,0.02,0.08
2DA-31P,0.04,0.02,0.09
2ED020I12FIXUMA1,0.04,0.03,0.1
972AB2XMA3PL,0.04,0.02,0.09
MS3450LS18-12P,0.04,0.02,0.09
MS3452L14S-7SX,0.04,0.01,0.06
MS3452W14S-5A,0.04,0.02,0.08
V23026A1002B201,0.04,0.02,0.07
VC-820-EAC-KAAN-25M0000000,0.04,0.02,0.08
10-552943-13G,0.04,0.02,0.07
10-63-3044,0.04,0.02,0.09
MS3456KT20-4SW,0.04,0.02,0.09
MS3456L14S-2SY,0.04,0.02,0.09
MS3456L22-19PY,0.04,0.02,0.09
MS3456L24-7PZ,0.04,0.02,0.09
MS3456L36-7P-LC,0.04,0.02,0.09
MS3456LS22-14PW,0.04,0.02,0.09
MS3124F22-55SLC,0.04,0.02,0.08
25.192.6653.0,0.04,0.02,0.09
2397100-2,0.04,0.01,0.06
2401-54MFC,0.04,0.01,0.06
A850498724P02,0.04,0.02,0.09
MS3470L16-14PX,0.04,0.02,0.09
MS3470L16-8SZ-LC,0.04,0.02,0.08
MS3470L24-31SY,0.04,0.02,0.09
MEC1-105-02-S-D-A-K-TR,0.04,0.02,0.08
MFM-20-12,0.04,0.02,0.09
MFR-25FRF52-4K02,0.04,0.02,0.07
MGS200-SMSM-2.0M,0.04,0.01,0.04
MIC2546-1YM,0.04,0.02,0.09
19433060756,0.04,0.01,0.06
MIC29150-5.0WU-TR,0.04,0.02,0.09
T1210160121-000,0.04,0.02,0.09
T1629101220-000,0.04,0.02,0.08
T1K-229064-10-9,0.04,0.02,0.07
T2031442101-000,0.04,0.02,0.08
18426,0.04,0.02,0.08
MEC2-08-01-L-DV-NP-K-TR,0.04,0.02,0.08
MLZ2012DR10DT000,0.04,0.02,0.07
MM-000-000-000-0000-ZBP,0.04,0.02,0.09
MM-312-051-161-41WT,0.04,0.02,0.08
MM54HC154J,0.04,0.02,0.09
APZ0606181M016R,0.04,0.02,0.07
AS1002F-06A,0.04,0.01,0.06
MS27656T19B35B,0.04,0.02,0.08
2305390-2,0.04,0.02,0.08
SP000754072,0.04,0.02,0.07
SP02E-8-3P,0.04,0.02,0.08
SP703,0.04,0.02,0.08
2174701122,0.04,0.02,0.06
MS3102R36-5P,0.04,0.02,0.07
I-7188E3,0.04,0.02,0.09
D38999/26FJ61PC-LC,0.04,0.02,0.08
D38999/26FJ90AN,0.04,0.02,0.09
D38999/26GC35BB,0.04,0.02,0.09
D38999/26GC8SC-LC,0.04,0.02,0.08
MS27656T15A19P,0.04,0.02,0.1
MS27656T17F99PA-LC,0.04,0.02,0.09
D38999/26GE35SB-LC,0.04,0.02,0.08
D38999/26GE35SN-LC,0.04,0.02,0.08
D38999/26GJ19SA-LC,0.04,0.02,0.08
D38999/26KH21SAL,0.04,0.02,0.09
D38999/26KJ61PDL,0.04,0.02,0.09
D38999/26MB5BN,0.04,0.02,0.09
HT12-100SAS/12ST49,0.04,0.02,0.08
D38999/26MC98PN,0.04,0.02,0.07
D38999/26MH55PN,0.04,0.02,0.09
1010728CHCO,0.04,0.02,0.08
10118192-0001LF,0.04,0.02,0.07
USB2513BT/M2,0.04,0.02,0.09
AD848JRZ-REEL7,0.04,0.02,0.1
AD9520-2BCPZ-REEL7,0.04,0.02,0.1
AD9720TE/883B,0.04,0.02,0.09
D38999/24ZJ4PA,0.04,0.01,0.06
D38999/26FC35PA,0.04,0.02,0.07
MS27505E11B2PB,0.04,0.02,0.09
2134C7C7477050,0.04,0.01,0.06
2151113-1,0.04,0.01,0.06
2163SV003,0.04,0.02,0.09
MS3101A18-16S,0.04,0.02,0.09
MS3102A16-7P,0.04,0.02,0.08
MS3102E20-19PW,0.04,0.02,0.08
SRR1280-270M,0.04,0.01,0.06
MS27499E12C35PD,0.04,0.02,0.1
MS3106E24-11PWF187,0.04,0.02,0.08
MS3106E36-4PX,0.04,0.02,0.07
MS3106F28-21SY,0.04,0.02,0.08
MS3107A28-16P,0.04,0.02,0.09
AD8306ARZ,0.04,0.02,0.08
MS3450KS14S-2PZ,0.04,0.02,0.09
MS3450KT24-22SW,0.04,0.02,0.09
AS1130-BSST,0.04,0.02,0.08
ATMXT3432S-M-CCU026,0.04,0.02,0.08
ATQ203,0.04,0.02,0.09
ATS-CP2045-C1-R0,0.04,0.01,0.06
ATSTK600-SC06,0.04,0.02,0.08
AT28C256-15UM/883,0.04,0.02,0.08
AT88SC0104C-MJ,0.04,0.02,0.09
ATA8515-GHQW,0.04,0.02,0.09
ATF1508ASVL-20AU100,0.04,0.02,0.08
ATF750CL-15XU,0.04,0.02,0.09
MJD3055T4,0.04,0.03,0.1
MJN3CDC24,0.04,0.01,0.06
MK51DX128CLK7,0.04,0.02,0.1
KENDO-PE-50-B,0.04,0.01,0.06
KGM03ACG1H100JH,0.04,0.02,0.07
D-1505LEZ,0.04,0.02,0.07
D100K25RE,0.04,0.02,0.09
D38999/20WB99PB-LC,0.04,0.01,0.06
SVL-4-24-100,0.04,0.01,0.06
1915-3-200-12,0.04,0.02,0.09
19315-04M,0.04,0.02,0.08
D38999/20GD5SN,0.04,0.02,0.09
TX30AB45-2216-CS2514,0.04,0.02,0.09
JSFC11-15M,0.04,0.02,0.09
K0N0BK2-150-375-445N,0.04,0.02,0.09
KC2520Z27.0000C1KX00,0.04,0.02,0.06
MS27473T8A44S,0.04,0.02,0.1
MS27474P14B18S,0.04,0.02,0.08
MS27474P14F5P,0.04,0.02,0.08
MS27474P8F98PD,0.04,0.02,0.08
MS27474T10B13BD,0.04,0.02,0.08
MS27496E17B8PD-LC,0.04,0.02,0.08
ADIS16465-1BMLZ,0.04,0.02,0.06
ADL5306ACP-WP,0.04,0.02,0.1
D38999/26FE99SN-US,0.04,0.02,0.08
D38999/26FF35SE-LC,0.04,0.02,0.08
MS27474T12F4PC,0.04,0.02,0.09
MS27474T16F99SB,0.04,0.02,0.09
MS27474T22F21PA,0.04,0.02,0.09
2129334-1,0.04,0.02,0.1
D38999/24LG41SNL,0.04,0.02,0.09
IS80C28620,0.04,0.02,0.07
ISL71148M30NZ,0.04,0.02,0.08
D38999/20ZE6HN,0.04,0.02,0.08
D38999/24WG16PA,0.04,0.02,0.09
IDD03SG60CXTMA1,0.04,0.02,0.09
IEC-36X4,0.04,0.02,0.08
D38999/24ZG11AN,0.04,0.02,0.09
D38999/26FH55SAL,0.04,0.02,0.09
D38999/24KG11PAL,0.04,0.02,0.09
D38999/20TD15SB,0.04,0.02,0.09
D38999/24FJ19PD-LC,0.04,0.02,0.09
D38999/24FJ7SC-LC,0.04,0.02,0.09
ISL8702IBZ-T,0.04,0.02,0.08
SST38VF6403B-70I/CD,0.04,0.02,0.08
ISV0212D12,0.04,0.02,0.08
J115F31A24VACS,0.04,0.01,0.07
JAN1N5525B-1,0.04,0.02,0.08
JANTXV1N3595UR-1,0.04,0.02,0.08
D38999/20SD18SBL,0.04,0.02,0.09
D38999/24WH35SN,0.04,0.01,0.05
JANTXV1N5620US,0.04,0.02,0.08
JANTXV1N6151AUS,0.04,0.02,0.08
JANTXV1N6172AUS,0.04,0.02,0.08
ISL9V2040S3ST,0.04,0.03,0.1
MS27496E15F15P,0.04,0.02,0.09
105313-1103,0.04,0.02,0.07
D38999/24WG35AB,0.04,0.02,0.08
D38999/24WG35BB,0.04,0.02,0.08
D38999/24WH35PB,0.04,0.02,0.08
MP61010-M42,0.04,0.02,0.08
MPC8543VUANG,0.04,0.01,0.06
2-1969612-0,0.04,0.02,0.09
AIB6CGMSA-22-5SS,0.04,0.02,0.08
MRF6S27015NR1,0.04,0.02,0.1
ADUM3401ARWZ,0.04,0.02,0.07
MS27473T10B98SB-LC,0.04,0.02,0.08
ST5M1457-003,0.04,0.02,0.07
STB23NM60ND,0.04,0.02,0.07
1N6170AUS,0.04,0.02,0.08
1R5M30E15C5003,0.04,0.02,0.08
SSM2275S,0.04,0.01,0.06
SSQ-121-03-G-S,0.04,0.02,0.09
SSR10HS-06385,0.04,0.02,0.1
ADP1148AN5,0.04,0.02,0.09
MS27467T13F4SA-LC,0.04,0.01,0.06
200528-0301,0.04,0.02,0.08
SSW-120-01-G-D-LL,0.04,0.02,0.08
1SNG626093R0000,0.04,0.03,0.1
AE156T19B35SA-LC,0.04,0.01,0.06
MS27467T25B46P,0.04,0.02,0.09
MS27468T25F24SL,0.04,0.02,0.1
MS27472E8F98SA,0.04,0.02,0.1
D38999/20KC35PN-LC,0.04,0.01,0.06
D38999/20KG16PB,0.04,0.02,0.09
D38999/20MC8SN,0.04,0.02,0.08
D38999/20MD35HN-LC,0.04,0.02,0.08
D38999/20FA98SBL,0.04,0.02,0.1
D38999/20FG75PA,0.04,0.01,0.06
STPS30H100CW,0.04,0.03,0.1
AL16-40-00-81,0.04,0.02,0.07
1SNA168522R2300,0.04,0.01,0.05
ANN-175,0.04,0.02,0.08
ANT-GP4GFPCB7219-2UFL,0.04,0.01,0.05
JMK105B7224MV-F,0.04,0.02,0.09
STPS3L60UF,0.04,0.02,0.09
AT0402BRD07330RL,0.04,0.02,0.07
AT221934YL001,0.04,0.02,0.07
STP30NF20,0.04,0.03,0.1
AE196E13B35P,0.04,0.01,0.06
MS24265R14B15S6,0.04,0.02,0.09
MS24266R22B19S6,0.04,0.02,0.09
MS27467E17F6SB,0.04,0.02,0.1
EP1K30QI208-2,0.04,0.02,0.07
441332202,0.04,0.03,0.1
52352CBD050N,0.04,0.02,0.07
527450497,0.04,0.03,0.1
ER422D5B,0.04,0.02,0.07
ERA-2ARB132X,0.04,0.02,0.07
EV-ADUM7701-8FMCZ,0.04,0.02,0.09
ERA-8AEB1331V,0.04,0.02,0.07
F17103221000,0.04,0.03,0.1
F2-706408-015,0.04,0.02,0.09
050-307-3188220,0.04,0.02,0.09
05004201001,0.04,0.01,0.06
5-1617544-0,0.04,0.01,0.06
ERA2AEB683X,0.04,0.03,0.1
ERJ-P6WJ1R0V,0.04,0.02,0.09
ERJ1TYJ332U,0.04,0.02,0.07
EPF10K250ABC600-1,0.04,0.02,0.09
ER114DM4-26A,0.04,0.02,0.09
M2HA 370X,0.04,0.02,0.09
M2S005-VFG400I,0.04,0.02,0.08
CGA3EAC0G2A682J080AC,0.04,0.02,0.07
LZ127,0.04,0.02,0.08
05100000001,0.04,0.01,0.06
0483001.DRA,0.04,0.02,0.08
430452201,0.04,0.02,0.08
4311000,0.04,0.01,0.06
5962-9089901MYA,0.04,0.02,0.09
5482C SL005,0.04,0.01,0.06
RFB-1150,0.04,0.02,0.08
RSAL-2003W,0.04,0.02,0.07
RSLIDE26,0.04,0.01,0.06
